label,preds
Healthy,0.0043596625
Glaucoma,0.9977827
Healthy,0.00033405423
Glaucoma,0.9992565
Glaucoma,0.99999976
Glaucoma,0.82028157
Glaucoma,0.31658995
Glaucoma,0.99763036
Healthy,0.0008150637
Healthy,0.13513106
Healthy,0.0008265376
Healthy,0.00031876564
Glaucoma,0.69384754
Healthy,0.1390793
Glaucoma,0.93684787
Glaucoma,1.0
Healthy,0.008376092
Healthy,0.003003478
Glaucoma,0.7953846
Glaucoma,0.901811
Glaucoma,1.0
Healthy,0.011726767
Glaucoma,0.99898744
Healthy,0.00139907
Glaucoma,0.2677207
Glaucoma,0.99996877
Glaucoma,1.0
Healthy,0.07250053
Healthy,0.07098696
Glaucoma,0.9334663
Healthy,0.99925315
Glaucoma,1.0
Healthy,0.14527088
Healthy,0.00010130582
Glaucoma,0.46346343
Healthy,0.0041397214
Glaucoma,0.33331704
Glaucoma,0.9999957
Glaucoma,0.99999297
Glaucoma,0.99999905
Glaucoma,0.99478936
Glaucoma,0.9999996
Healthy,0.07619688
Glaucoma,0.99964917
Glaucoma,0.9994285
Glaucoma,1.0
Healthy,0.065410346
Glaucoma,1.0
Healthy,0.0028363466
Healthy,0.00150612
Glaucoma,1.0
Glaucoma,1.0
Healthy,0.010371149
Healthy,0.00928092
Glaucoma,1.0
Healthy,0.012333989
Glaucoma,0.9988911
Healthy,0.0009701848
Healthy,0.0103544
Glaucoma,0.8541063
Glaucoma,1.0
Healthy,0.9938898
Glaucoma,1.0
Healthy,0.25261533
Glaucoma,0.99981225
Glaucoma,0.9999995
Glaucoma,1.0
Glaucoma,0.5937532
Healthy,0.05442387
Healthy,0.012875617
Glaucoma,0.99117786
Glaucoma,1.0
Healthy,0.6370919
Glaucoma,0.9984261
Healthy,0.006118864
Glaucoma,0.98944587
Healthy,0.0025447905
Healthy,0.0005803406
Glaucoma,0.99999845
Healthy,0.94193006
Healthy,0.9144908
Glaucoma,0.99494267
Glaucoma,0.06540087
Healthy,0.0007828176
Healthy,0.007430196
Glaucoma,1.0
Glaucoma,1.0
Healthy,0.16877127
Glaucoma,0.9999974
Healthy,0.002508998
Healthy,0.00047406554
Healthy,0.01103583
Healthy,0.20905617
Glaucoma,0.9425274
Glaucoma,0.99685717
Glaucoma,0.99960494
Glaucoma,0.9999924
Glaucoma,0.55388075
Glaucoma,0.9988331
Healthy,0.011100262
Healthy,0.56890404
Healthy,0.009172142
Healthy,0.0027018487
Glaucoma,0.9999711
Healthy,0.025073618
Glaucoma,0.9999999
Healthy,0.400982
Glaucoma,0.9778385
Glaucoma,0.86210716
Healthy,0.099462986
Glaucoma,0.9972174
Glaucoma,0.47668839
Glaucoma,0.99991924
Healthy,0.005465746
Healthy,0.94730663
Healthy,0.7169133
Healthy,0.00036278367
Glaucoma,0.99983335
Glaucoma,0.9999157
Healthy,0.61865443
Glaucoma,0.97559845
Glaucoma,0.99924135
Glaucoma,1.0
Healthy,0.0036211014
Glaucoma,0.9460957
Glaucoma,1.0
Healthy,0.0019881725
Healthy,0.0011134446
Healthy,0.008015126
Glaucoma,0.9999974
Glaucoma,0.9972111
Glaucoma,0.914966
Healthy,0.9910301
Glaucoma,0.97690034
Glaucoma,0.9829173
Healthy,3.219982e-07
Glaucoma,0.9999998
Glaucoma,0.989964
Glaucoma,1.0
Healthy,0.067365885
Glaucoma,0.9755709
